time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20160126 15:00:00.000,99.06000137329102,NaN,NaN,NaN,0.0,0.0,0.0,0.0,99.06000137329102,99.05964748628969
20160126 15:30:00.000,98.85499954223633,99.06000137329102,98.85499954223633,98.95159159146431,29.014002657888224,28.953959011727964,28.982250167938133,29.014002657888224,98.99995772713075,99.02799864744252
20160126 16:00:00.000,99.63249969482422,98.9399140809705,99.31044858687517,99.13586142806362,49.46995704048524,49.65522429343758,49.5679307140318,49.46995704048524,99.18522498008309,99.09775445717665
20160126 16:30:00.000,99.97999954223633,99.25371204478327,99.61380996525,99.44414028043956,64.16222562238168,64.39500970212181,64.28532730965699,64.16222562238168,99.4180090598232,99.30820154940918
20160126 17:00:00.000,100.39149856567383,99.53734495533392,99.91751625513353,99.73838846531635,74.65300871650044,74.93813719135015,74.80379134898726,74.65300871650044,99.7031375346729,99.56870322055968
20160126 17:30:00.000,100.54000091552734,99.84124281495991,100.13898901325769,99.99869799587772,82.19163785582221,82.43674946514777,82.32125863020003,82.19163785582221,99.94824914399847,99.83269575007613
20160126 18:00:00.000,100.36074829101562,100.07514168267096,100.21321962887399,100.14816054277549,87.56574897233709,87.68656717526474,87.62964047492855,87.56574897233709,100.06906734692612,100.01209641071476
20160126 18:30:00.000,100.20500183105469,100.16690470326934,100.21057931899134,100.1900008655691,91.31331750750078,91.35313179610493,91.33437223817785,91.31331750750078,100.10888163553028,100.0900907981159
20160126 19:00:00.000,100.18249893188477,100.17880698634623,100.20180646036182,100.19096964824702,93.91763154969959,93.9391935565892,93.92903404523157,93.91763154969959,100.13044364241989,100.12026201312469
20160126 19:30:00.000,100.09250259399414,100.17993833100103,100.16831183167005,100.17378996515768,95.75256872270721,95.74145604690864,95.74669207881269,95.75256872270721,100.1193309666213,100.12455135878172
20160126 20:00:00.000,100.5,100.1535028889868,100.26859489258824,100.21436624292,97.02370592370596,97.13520130219486,97.08266729782875,97.02370592370596,100.2308263451102,100.1782812817753
20160126 20:30:00.000,99.7229995727539,100.2572827763314,100.10518279179878,100.17684873311238,98.04188888525385,97.89314986729879,97.96323220007855,98.04188888525385,100.08208732715512,100.15216184006306
20160126 21:00:00.000,99.6500015258789,100.09831091372439,99.96974710304312,100.03032335188135,98.53427480569745,98.40771980455807,98.4673495495082,98.53427480569745,99.95553232601574,100.01515654148147
20160127 15:00:00.000,95.64445,99.65000320932228,95.6444662418922,95.96549383508984,99.64999726971924,95.64446054103777,95.96548811510067,99.64999726971924,95.64446644547397,95.96549401951577
20160127 15:30:00.000,94.965,98.47680377708733,95.4454551193185,95.76622300592565,98.47679790741242,95.44544943032605,95.76621729781395,98.47679790741242,95.44545532254318,95.76622319001004
20160127 16:00:00.000,94.58,97.44822019706416,95.1919690954772,95.47191794969453,97.44821438869761,95.1919634215937,95.47191225912478,97.44821438869761,95.19196936015345,95.47191819766331
20160127 16:30:00.000,94.265,96.60813786307476,94.92046603359097,95.16189116057329,96.60813210478102,94.92046037589031,95.16188548848257,96.60813210478102,94.92046633516267,95.16189144773364
20160127 17:00:00.000,94.81,95.92184857246382,94.8881111840023,94.98361212531037,95.92184285507611,94.88810552823014,94.98360646384592,95.92184285507611,94.88811151202975,94.98361244762415
20160127 17:30:00.000,95.74000000000001,95.59619556780106,95.13762355759361,95.07680881549393,95.59618986982379,95.13761788694936,95.07680314847451,95.59618986982379,95.1376238796004,95.07680914110415
20160127 18:00:00.000,95.36,95.63831482703002,95.20275602229624,95.21219518222391,95.63830912654224,95.2027503477698,95.21218950713484,95.63830912654224,95.20275632973654,95.21219548908022
20160127 18:30:00.000,95.47999999999999,95.55679821419564,95.28395882083443,95.27407278367204,95.55679251856662,95.2839531414679,95.27406710489477,95.55679251856662,95.28395911415144,95.27407307755698
20160127 19:00:00.000,95.245,95.53430445555263,95.27254796020121,95.297988513771,95.53429876126435,95.27254228151483,95.29798283356826,95.53429876126435,95.27254825285709,95.29798880488919
20160127 19:30:00.000,95.03,95.44956905615089,95.20150721904112,95.24916735560622,95.44956336691324,95.20150154458909,95.24916167831343,95.44956336691324,95.20150751056715,95.24916764427017
20160127 20:00:00.000,94.33500000000001,95.32668003640019,94.94771302290376,95.0773269008715,95.3266743544873,94.94770736357904,95.0773212338212,95.3266743544873,94.94771335384584,95.0773272240666
20160127 20:30:00.000,93.85,95.03622357087859,94.62620021976238,94.7847832069953,95.03621790627824,94.62619457960133,94.78477755738197,95.03621790627824,94.6262005235553,94.7847835013147
20160127 21:00:00.000,93.735,94.68878662844193,94.36517361552602,94.49317922837548,94.68878098455043,94.36516799092337,94.4931735961431,94.68878098455043,94.36517393052631,94.49317953572482
20160128 15:00:00.000,93.78,93.735003285847,93.78000212113072,93.77639603790146,93.73499769880543,93.77999653140701,93.77639044839269,93.73499769880543,93.78000223226047,93.77639614922579
20160128 15:30:00.000,93.1964,93.74818248574212,93.60906898649051,93.68705847195451,93.748176897915,93.60906340695522,93.68705288777068,93.748176897915,93.6090690673103,93.68705854810554
20160128 16:00:00.000,93.00999999999999,93.58656910653237,93.43360571533725,93.51447662927542,93.58656352833816,93.43360014626037,93.51447105537827,93.58656352833816,93.43360578366767,93.51447669276543
20160128 16:30:00.000,93.6275,93.41769589764294,93.49039602535231,93.46236266776015,93.41769032951436,93.49039045289047,93.46235709696921,93.41769032951436,93.49039607152231,93.46236271558098
20160128 17:00:00.000,93.22749999999999,93.47914608537323,93.41339553464665,93.44877472812621,93.47914051358194,93.41338996677439,93.44876915814518,93.47914051358194,93.41339561789076,93.44877480924137
20160128 17:30:00.000,93.325,93.4054406257995,93.38750503981467,93.39906648456358,93.4054350584014,93.3874994734856,93.3990609175454,93.4054350584014,93.3875051800343,93.3990666240737
20160128 18:00:00.000,93.64500000000001,93.38188006982513,93.4629235375915,93.42693729744848,93.38187450383134,93.46291796676714,93.42693172876906,93.38187450383134,93.46292365066606,93.42693741264769
20160128 18:30:00.000,93.515,93.4589460831679,93.47817634598617,93.47067080656976,93.45894051258063,93.47817077425267,93.47066523528363,93.45894051258063,93.47817646530416,93.47067092631478
20160128 19:00:00.000,93.6525,93.47536386099141,93.52923453432405,93.50495170742498,93.47535828942554,93.52922895954724,93.50494613409555,93.47535828942554,93.52923463659162,93.50495181111965
20160128 19:30:00.000,93.89,93.52724580711227,93.63490027290074,93.5849536708549,93.527240232454,93.63489469182576,93.58494809275697,93.527240232454,93.63490035605516,93.58495375696613
20160128 20:00:00.000,94.145,93.63349403040336,93.78430502056972,93.71379630786502,93.6334884494122,93.78429943058953,93.71379072208748,93.6334884494122,93.7843050533937,93.71379634487155
20160128 20:30:00.000,93.96504999999999,93.78331065696382,93.83724400138794,93.8122207031037,93.7833050670429,93.83723840825235,93.81221511145961,93.7833050670429,93.83724400214825,93.81222070533553
20160128 21:00:00.000,94.135,93.83654088013925,93.92445472122556,93.88330672593996,93.83653528704556,93.9244491228918,93.88330113005881,93.83653528704556,93.92445470993317,93.88330671708023
20160129 15:00:00.000,95.055,94.13499888531058,95.05499576330766,94.98126164643494,94.13499327442742,95.0549900975884,94.98125598511058,94.13499327442742,95.05499568731199,94.9812615748142
20160129 15:30:00.000,95.72005,94.40446099536261,95.24978568343538,95.10586794797894,94.40445536841825,95.24978000610574,95.10586227922747,94.40445536841825,95.24978556104405,95.10586783414594
20160129 16:00:00.000,95.50005,94.78978813762383,95.32308644813894,95.25168221136857,94.78978248771217,95.32308076644023,95.25167653392589,94.78978248771217,95.32308631026824,95.2516820777341
20160129 16:30:00.000,95.5975,94.9978190641664,95.40346035102142,95.3395214057725,94.99781340185515,95.40345466453206,95.3395157230942,94.99781340185515,95.40346024516595,95.33952130370814
20160129 17:00:00.000,95.59,95.17346157811564,95.45809659049112,95.41391995855061,95.17345590533526,95.45809090074519,95.4139142714378,95.17345590533526,95.45809645753721,95.41391982820997
20160129 17:30:00.000,95.95525,95.29546289850485,95.60370949876463,95.52206579074505,95.29545721845264,95.60370380033949,95.52206009718624,95.29545721845264,95.60370936294296,95.52206565976985
20160129 18:00:00.000,96.055,95.48871011231175,95.73588946836469,95.66439271095659,95.4887044207411,95.73588376206101,95.66438700891445,95.4887044207411,95.73588934373797,95.66439259057147
20160129 18:30:00.000,96.25999999999999,95.65457262237156,95.88939793691104,95.81055118864278,95.65456692091473,95.88939222145754,95.81054547788891,95.65456692091473,95.8893977953859,95.81055105179736
20160129 19:00:00.000,96.5512,95.83189824368459,96.08323532399146,95.98729536891793,95.83189253165834,96.08322959698435,95.98728964762928,95.83189253165834,96.08323517910834,95.98729522973333
20160129 19:30:00.000,96.67,96.0425769009949,96.25509476716631,96.17086005172463,96.04257117641123,96.25508902991558,96.17085431949468,96.04257117641123,96.25509462619569,96.17085991575479
20160201 15:00:00.000,96.205,NaN,NaN,NaN,0.0,0.0,0.0,0.0,96.205,96.20465643485886
20160201 15:30:00.000,95.82,96.205,95.82,96.00140295997086,28.17779211594819,28.06502822670501,28.118159923553165,28.17779211594819,96.09223611075682,96.1451248703639
20160201 16:00:00.000,95.96000000000001,95.97947222151363,95.90201010126778,95.93850843347094,47.98973611075681,47.95100505063388,47.969254216735465,47.98973611075681,96.05350505063387,96.0715824341649
20160201 16:30:00.000,96.22749999999999,95.97064971157457,96.04948366326609,96.01233895629714,62.03990110860798,62.0908630493851,62.06685097950762,62.03990110860798,96.104466991411,96.08033345291298
20160201 17:00:00.000,96.38,96.07095598854801,96.17855832158132,96.12785862882284,72.053216991411,72.133918741186,72.09589397161713,72.053216991411,96.18516874118599,96.14705808033185
20160201 17:30:00.000,96.3025,96.1809102315244,96.22265532045122,96.20298601474845,79.17836677017303,79.2127323002345,79.19654006939264,79.17836677017303,96.21953427124745,96.20328130609532
20160201 18:00:00.000,96.03,96.22161059571137,96.15816682110437,96.1880600380016,84.19390927124745,84.13839596846633,84.1645525332514,84.19390927124745,96.16402096846633,96.19013458760875
20160201 18:30:00.000,96.0,96.16004770981375,96.10734914098451,96.13217946922308,87.66061998295984,87.61257935355285,87.63521497010684,87.66061998295984,96.11598033905932,96.13858558845818
20160201 19:00:00.000,96.12,96.11004569499661,96.11130151519016,96.11070980220235,90.10316783905932,90.10434517049077,90.1037904395647,90.10316783905932,96.11715767049077,96.11658146674338
20160201 19:30:00.000,96.23705000000001,96.11309605141174,96.1498353653386,96.13252466327721,91.86545717773754,91.90057282803853,91.88402715815306,91.86545717773754,96.15227332079178,96.13571246732873
20160201 20:00:00.000,96.39,96.15057246017216,96.22244707412945,96.18858144369148,93.14586707079178,93.2154956030629,93.18268827357612,93.14586707079178,96.2219018530629,96.18908378716546
20160201 20:30:00.000,96.47999999999999,96.22228377412185,96.29958715057614,96.26316361472017,94.09605160668629,94.17164680371248,94.13602812189396,94.09605160668629,96.29749705008909,96.2618707764818
20160201 21:00:00.000,96.52000000000001,96.29896525723336,96.36516930060596,96.33397550987914,94.7942939250891,94.85946353028399,94.82875714253727,94.7942939250891,96.36266665528399,96.33195489933195
20160202 15:00:00.000,95.545,96.51999916999404,95.54500307981188,95.6231449312823,96.51999341695377,95.5449973848859,95.62313923169872,96.51999341695377,95.54500311915075,95.62314496594308
20160202 15:30:00.000,95.345,96.23442851323188,95.48642352570072,95.56927903872774,96.23442277721296,95.48641783426636,95.56927334235482,96.23442277721296,95.48642354558342,95.56927905365148
20160202 16:00:00.000,95.48,95.97392092479448,95.48454211020236,95.52449921036488,95.97391520430303,95.48453641888014,95.52449351666104,95.97391520430303,95.48454213854185,95.52449923630232
20160202 16:30:00.000,95.5975,95.82925482691236,95.51762669913714,95.52966511898326,95.82924911504367,95.51762100584293,95.5296594249715,95.82924911504367,95.51762674144888,95.52966516055697
20160202 17:00:00.000,95.60545,95.76137539868404,95.54334953489177,95.5507648493499,95.76136969086127,95.54334384006437,95.55075915408051,95.76136969086127,95.54334958476004,95.55076489875566
20160202 17:30:00.000,95.32,95.71570589324676,95.47793195354454,95.52256873248476,95.71570018814612,95.47792626261632,95.52256303889598,95.71570018814612,95.47793200269263,95.52256877895178
20160202 18:00:00.000,95.275,95.59980630331799,95.41849454729014,95.45626771283065,95.5998006051255,95.41848885990467,95.45626202319373,95.5998006051255,95.4184945837387,95.45626774700733
20160202 18:30:00.000,95.265,95.50467272646766,95.37353702243254,95.40162672784258,95.50466703394557,95.37353133772675,95.4016210414625,95.50466703394557,95.37353705977264,95.40162676348797
20160202 19:00:00.000,95.10495,95.43447419731928,95.29486968718022,95.33681971606482,95.43446850898134,95.29486400716337,95.33681403354755,95.43446850898134,95.29486973636182,95.33681976272555
20160202 19:30:00.000,94.83449999999999,95.33795877676897,95.16003050317242,95.2270169482359,95.3379530941838,95.1600248311926,95.22701127226338,95.3379530941838,95.16003056736778,95.22701700841807
20160202 20:00:00.000,94.56,95.19049909061577,94.98428560576421,95.06953438866294,95.19049341681989,94.98427994425961,95.06952872207712,95.19049341681989,94.98428568955133,95.06953446734832
20160202 20:30:00.000,94.52000000000001,95.00583015055861,94.8482994660259,94.91409963586676,95.00582448776986,94.84829381262671,94.91409397854557,95.00582448776986,94.84829956328284,94.91409972918116
20160202 21:00:00.000,94.63499999999999,94.86353375974758,94.78582546594245,94.81648270477245,94.86352810544035,94.785819816267,94.81647705326968,94.86352810544035,94.7858255693073,94.81648280628944
20160203 15:00:00.000,95.25,94.63500075943276,95.24999821173137,95.20070877459344,94.63499511874716,95.24999253438907,95.200703100189,94.63499511874716,95.24999822931485,95.20070879509446
20160203 15:30:00.000,94.72,94.81512986142027,95.09476531862087,95.13305476201508,94.81512420999815,95.09475965053116,95.13304909164314,94.81512420999815,95.09476533353602,95.13305477462771
