time,v,c,expected_core
20160908 15:30:00.000,105.895,1.0,107.18647005334265
20160908 16:00:00.000,105.925,1.0,107.12339655067552
20160908 16:30:00.000,105.902,1.0,107.06232672314174
20160908 17:00:00.000,105.66,1.0,106.99221038698465
20160908 17:30:00.000,105.62475,1.0,106.92383736763543
20160908 18:00:00.000,105.415,1.0,106.84839549925366
20160908 18:30:00.000,105.6328,1.0,106.78761572429097
20160908 19:00:00.000,105.64,1.0,106.73023493807642
20160908 19:30:00.000,105.61,1.0,106.6742231911726
20160908 20:00:00.000,105.465,1.0,106.61376203161397
20160909 14:00:00.000,105.085,1.0,106.53732393003325
20160909 14:30:00.000,105.1475,1.0,106.4678327335316
20160909 15:00:00.000,104.98,1.0,106.393441096855
20160909 15:30:00.000,104.74,1.0,106.31076904201224
20160909 16:00:00.000,104.395,1.0,106.21498058991163
20160909 16:30:00.000,103.91,1.0,106.09973156041605
20160909 17:00:00.000,103.72,1.0,105.98074498239525
20160909 17:30:00.000,103.74625,1.0,105.86902023327549
20160909 18:00:00.000,103.56,1.0,105.75356922161171
20160909 18:30:00.000,103.405,1.0,105.63614076053112
20160909 19:00:00.000,103.64,1.0,105.53633372250457
20160909 19:30:00.000,103.78,1.0,105.44851703637934
20160909 20:00:00.000,103.5275,1.0,105.35246618456038
20160912 14:00:00.000,103.415,1.0,105.25559287533237
20160912 14:30:00.000,104.4405,1.0,105.21483823156576
20160912 15:00:00.000,104.4875,1.0,105.17847131998748
20160912 15:30:00.000,104.8,1.0,105.15954775398811
20160912 16:00:00.000,104.68,1.0,105.1355703662887
20160912 16:30:00.000,104.47,1.0,105.10229184797426
20160912 17:00:00.000,104.685,1.0,105.08142725557556
20160912 17:30:00.000,104.62,1.0,105.05835589279678
20160912 18:00:00.000,104.62,1.0,105.03643809815695
20160912 18:30:00.000,105.0605,1.0,105.03764119324909
20160912 19:00:00.000,105.335,1.0,105.05250913358663
20160912 19:30:00.000,105.435,1.0,105.07163367690728
20160912 20:00:00.000,105.555,1.0,105.09580199306191
20160913 14:00:00.000,108.015,1.0,105.24176189340882
20160913 14:30:00.000,108.065,1.0,105.38292379873839
20160913 15:00:00.000,108.25,1.0,105.52627760880146
20160913 15:30:00.000,108.175,1.0,105.65871372836139
20160913 16:00:00.000,108.1425,1.0,105.78290304194333
20160913 16:30:00.000,108.22105,1.0,105.90481038984616
20160913 17:00:00.000,108.2475,1.0,106.02194487035386
20160913 17:30:00.000,108.155,1.0,106.12859762683617
20160913 18:00:00.000,108.24,1.0,106.23416774549436
20160913 18:30:00.000,107.99445,1.0,106.32218185821964
20160913 19:00:00.000,108.015,1.0,106.40682276530865
20160913 19:30:00.000,107.945,1.0,106.48373162704321
20160913 20:00:00.000,108.135,1.0,106.56629504569106
20160914 14:00:00.000,109.785,1.0,106.72723029340652
20160914 14:30:00.000,111.11,1.0,106.9463687787362
20160914 15:00:00.000,111.23,1.0,107.16055033979939
20160914 15:30:00.000,111.7925,1.0,107.39214782280942
20160914 16:00:00.000,112.365,1.0,107.64079043166896
20160914 16:30:00.000,112.575,1.0,107.8875009100855
20160914 17:00:00.000,112.7425,1.0,108.13025086458121
20160914 17:30:00.000,112.52,1.0,108.34973832135215
20160914 18:00:00.000,111.85,1.0,108.52475140528453
20160914 18:30:00.000,111.95,1.0,108.69601383502028
20160914 19:00:00.000,112.01,1.0,108.86171314326927
20160914 19:30:00.000,111.865,1.0,109.0118774861058
20160914 20:00:00.000,111.685,1.0,109.14553361180052
20160915 14:00:00.000,114.22,1.0,109.39925693121047
20160915 14:30:00.000,114.915,1.0,109.67504408464995
20160915 15:00:00.000,115.225,1.0,109.95254188041744
20160915 15:30:00.000,115.12,1.0,110.21091478639657
20160915 16:00:00.000,114.96,1.0,110.44836904707675
20160915 16:30:00.000,115.21305,1.0,110.68660309472291
20160915 17:00:00.000,114.96,1.0,110.90027293998676
20160915 17:30:00.000,114.95805,1.0,111.10316179298744
20160915 18:00:00.000,114.985,1.0,111.29725370333806
20160915 18:30:00.000,115.15,1.0,111.48989101817115
20160915 19:00:00.000,115.205,1.0,111.6756464672626
20160915 19:30:00.000,115.26,1.0,111.85486414389948
20160915 20:00:00.000,115.52,1.0,112.0381209367045
20160916 14:00:00.000,115.465,1.0,112.2094648898693
20160916 14:30:00.000,115.04,1.0,112.35099164537583
20160916 15:00:00.000,115.095,1.0,112.48819206310702
20160916 15:30:00.000,114.94,1.0,112.61078245995166
20160916 16:00:00.000,114.8875,1.0,112.72461833695407
20160916 16:30:00.000,114.745,1.0,112.82563742010635
20160916 17:00:00.000,114.38,1.0,112.90335554910104
20160916 17:30:00.000,114.43,1.0,112.97968777164597
20160916 18:00:00.000,114.2175,1.0,113.04157838306368
20160916 18:30:00.000,114.515,1.0,113.11524946391049
20160916 19:00:00.000,114.8975,1.0,113.20436199071497
20160916 19:30:00.000,114.9,1.0,113.28914389117922
20160916 20:00:00.000,115.0025,1.0,113.37481169662027
20160920 14:00:00.000,113.23,1.0,113.36757111178925
20160920 14:30:00.000,113.68,1.0,113.38319255619977
20160920 15:00:00.000,113.7535,1.0,113.40170792838977
20160920 15:30:00.000,113.94,1.0,113.42862253197028
20160920 16:00:00.000,113.82175,1.0,113.44827890537177
20160920 16:30:00.000,113.72,1.0,113.46186496010317
20160920 17:00:00.000,113.60965,1.0,113.469254212098
20160920 17:30:00.000,113.32,1.0,113.46179150149311
20160920 18:00:00.000,113.42625,1.0,113.46001442641844
20160920 18:30:00.000,113.5675,1.0,113.46538870509751
20160920 19:00:00.000,113.75,1.0,113.47961926984263
20160920 19:30:00.000,113.85,1.0,113.4981383063505
20160920 20:00:00.000,113.755,1.0,113.51098139103297
20160921 14:00:00.000,113.5195,1.0,113.51140732148131
20160921 14:30:00.000,113.195,1.0,113.49558695540726
20160921 15:00:00.000,113.475,1.0,113.49455760763688
20160921 15:30:00.000,113.0925,1.0,113.47445472725504
20160921 16:00:00.000,113.0175,1.0,113.45160699089227
20160921 16:30:00.000,112.73995,1.0,113.41602414134766
20160921 17:00:00.000,112.6305,1.0,113.37674793428029
20160921 17:30:00.000,112.69,1.0,113.34241053756628
20160921 18:00:00.000,112.705,1.0,113.31054001068797
20160921 18:30:00.000,112.875,1.0,113.28876301015357
20160921 19:00:00.000,113.095,1.0,113.27907485964589
20160921 19:30:00.000,113.40505,1.0,113.28537361666359
20160921 20:00:00.000,113.555,1.0,113.2988549358304
20160922 14:00:00.000,114.435,1.0,113.35566218903888
20160922 14:30:00.000,114.66025,1.0,113.42089157958692
20160922 15:00:00.000,114.66,1.0,113.48284700060756
20160922 15:30:00.000,114.59,1.0,113.53820465057719
20160922 16:00:00.000,114.695,1.0,113.59604441804832
20160922 16:30:00.000,114.55,1.0,113.64374219714593
20160922 17:00:00.000,114.555,1.0,113.68930508728862
20160922 17:30:00.000,114.62,1.0,113.73583983292419
20160922 18:00:00.000,114.645,1.0,113.78129784127796
20160922 18:30:00.000,114.505,1.0,113.81748294921407
20160922 19:00:00.000,114.395,1.0,113.84635880175337
20160922 19:30:00.000,114.5475,1.0,113.8814158616657
20160922 20:00:00.000,114.68,1.0,113.92134506858241
20160923 14:00:00.000,114.465,1.0,113.9485278151533
20160923 14:30:00.000,114.2775,1.0,113.96497642439564
20160923 15:00:00.000,114.37,1.0,113.98522760317586
20160923 15:30:00.000,114.47,1.0,114.00946622301704
20160923 16:00:00.000,114.53,1.0,114.0354929118662
20160923 16:30:00.000,114.525,1.0,114.05996826627289
20160923 17:00:00.000,114.5825,1.0,114.08609485295925
20160923 17:30:00.000,114.615,1.0,114.11254011031127
20160923 18:00:00.000,113.07495,1.0,114.06066060479571
20160923 18:30:00.000,112.285,1.0,113.97187757455592
20160923 19:00:00.000,112.6722,1.0,113.90689369582812
20160923 19:30:00.000,112.94,1.0,113.85854901103673
20160923 20:00:00.000,112.93,1.0,113.81212156048488
20160926 14:00:00.000,112.41495,1.0,113.74226298246063
20160926 14:30:00.000,113.1157,1.0,113.71093483333757
20160926 15:00:00.000,113.175,1.0,113.68413809167072
20160926 15:30:00.000,112.97,1.0,113.64843118708717
20160926 16:00:00.000,112.89,1.0,113.6105096277328
20160926 16:30:00.000,112.995,1.0,113.57973414634615
20160926 17:00:00.000,112.97635,1.0,113.54956493902883
20160926 17:30:00.000,112.895,1.0,113.51683669207738
20160926 18:00:00.000,112.905,1.0,113.48624485747351
20160926 18:30:00.000,112.945,1.0,113.45918261459984
20160926 19:00:00.000,112.895,1.0,113.43097348386985
20160926 19:30:00.000,112.88,1.0,113.40342480967637
20160926 20:00:00.000,113.015,1.0,113.38400356919254
20160927 14:00:00.000,112.73995,1.0,113.35180089073293
20160927 14:30:00.000,112.905,1.0,113.32946084619628
20160927 15:00:00.000,112.7355,1.0,113.29976280388647
20160927 15:30:00.000,112.57,1.0,113.26327466369214
20160927 16:00:00.000,112.76965,1.0,113.23859343050755
20160927 16:30:00.000,112.785,1.0,113.21591375898215
20160927 17:00:00.000,112.82495,1.0,113.19636557103304
20160927 17:30:00.000,112.81299999999999,1.0,113.17719729248138
20160927 18:00:00.000,112.845,1.0,113.1605874278573
20160927 18:30:00.000,112.965,1.0,113.15080805646444
20160927 19:00:00.000,112.985,1.0,113.14251765364124
20160927 19:30:00.000,113.025,1.0,113.13664177095917
20160927 20:00:00.000,113.06,1.0,113.1328096824112
20160928 14:00:00.000,114.05,1.0,113.17866919829065
20160928 14:30:00.000,114.345,1.0,113.2369857383761
20160928 15:00:00.000,114.09,1.0,113.2796364514573
20160928 15:30:00.000,113.76325,1.0,113.30381712888443
20160928 16:00:00.000,113.69,1.0,113.32312627244022
20160928 16:30:00.000,113.67,1.0,113.3404699588182
20160928 17:00:00.000,113.5575,1.0,113.35132146087729
20160928 17:30:00.000,113.64,1.0,113.36575538783342
20160928 18:00:00.000,113.9,1.0,113.39246761844176
20160928 18:30:00.000,113.955,1.0,113.42059423751967
20160928 19:00:00.000,113.9654,1.0,113.44783452564369
20160928 19:30:00.000,114.065,1.0,113.4786927993615
20160928 20:00:00.000,113.955,1.0,113.50250815939343
20160929 14:00:00.000,113.41,1.0,113.49788275142375
20160929 14:30:00.000,112.83,1.0,113.46448861385255
20160929 15:00:00.000,112.66,1.0,113.4242641831599
20160929 15:30:00.000,112.445,1.0,113.37530097400192
20160929 16:00:00.000,112.47,1.0,113.33003592530181
20160929 16:30:00.000,112.795,1.0,113.30328412903674
20160929 17:00:00.000,112.56,1.0,113.26611992258489
20160929 17:30:00.000,112.205,1.0,113.21306392645563
20160929 18:00:00.000,112.04,1.0,113.15441073013285
20160929 18:30:00.000,112.1375,1.0,113.10356519362621
20160929 19:00:00.000,112.275,1.0,113.0621369339449
20160929 19:30:00.000,112.33,1.0,113.02553008724766
20160929 20:00:00.000,112.36495,1.0,112.99250108288528
20160930 14:00:00.000,112.84,1.0,112.98487602874103
20160930 14:30:00.000,112.36,1.0,112.95363222730398
20160930 15:00:00.000,112.3325,1.0,112.9225756159388
20160930 15:30:00.000,112.715,1.0,112.91219683514187
20160930 16:00:00.000,112.815,1.0,112.90733699338479
20160930 16:30:00.000,112.945,1.0,112.90922014371554
20160930 17:00:00.000,112.98,1.0,112.91275913652977
20160930 17:30:00.000,112.9945,1.0,112.91684617970328
20160930 18:00:00.000,113.08,1.0,112.92500387071813
20160930 18:30:00.000,113.17,1.0,112.93725367718221
20160930 19:00:00.000,113.165,1.0,112.94864099332311
20160930 19:30:00.000,113.2475,1.0,112.96358394365696
20160930 20:00:00.000,113.06,1.0,112.96840474647412
20161004 14:00:00.000,113.655,1.0,113.00273450915043
20161004 14:30:00.000,113.98,1.0,113.05159778369291
20161004 15:00:00.000,114.16,1.0,113.10701789450826
20161004 15:30:00.000,113.7145,1.0,113.13739199978285
20161004 16:00:00.000,113.6,1.0,113.1605223997937
20161004 16:30:00.000,113.35,1.0,113.16999627980402
20161004 17:00:00.000,113.30995,1.0,113.17699396581382
20161004 17:30:00.000,112.95975,1.0,113.16613176752313
20161004 18:00:00.000,112.87,1.0,113.15132517914698
20161004 18:30:00.000,112.975,1.0,113.14250892018961
20161004 19:00:00.000,112.88,1.0,113.12938347418013
20161004 19:30:00.000,112.85,1.0,113.11541430047113
20161004 20:00:00.000,113.035,1.0,113.11139358544757
20161005 14:00:00.000,113.255,1.0,113.1185739061752
20161005 14:30:00.000,113.245,1.0,113.12489521086644
20161005 15:00:00.000,112.935,1.0,113.11540045032312
20161005 15:30:00.000,112.9672,1.0,113.10799042780697
20161005 16:00:00.000,113.03,1.0,113.10409090641663
20161005 16:30:00.000,113.075,1.0,113.10263636109579
20161005 17:00:00.000,113.11,1.0,113.103004543041
20161005 17:30:00.000,113.055,1.0,113.10060431588893
20161005 18:00:00.000,113.065,1.0,113.09882410009449
20161005 18:30:00.000,113.1,1.0,113.09888289508974
20161005 19:00:00.000,113.17,1.0,113.10243875033525
20161005 19:30:00.000,113.105,1.0,113.1025668128185
20161005 20:00:00.000,112.9925,1.0,113.09706347217755
20161006 14:00:00.000,113.695,1.0,113.12696029856869
20161006 14:30:00.000,113.575,1.0,113.14936228364026
20161006 15:00:00.000,113.405,1.0,113.16214416945826
20161006 15:30:00.000,113.3275,1.0,113.17041196098533
20161006 16:00:00.000,113.65,1.0,113.19439136293607
20161006 16:30:00.000,114.03,1.0,113.23617179478927
20161006 17:00:00.000,114.123,1.0,113.28051320504981
20161006 17:30:00.000,114.2,1.0,113.32648754479732
20161006 18:00:00.000,114.245,1.0,113.37241316755745
20161006 18:30:00.000,114.26,1.0,113.41679250917959
20161006 19:00:00.000,114.185,1.0,113.45520288372059
20161006 19:30:00.000,114.155,1.0,113.49019273953458
20161006 20:00:00.000,114.0,1.0,113.51568310255784
20161007 14:00:00.000,114.19,1.0,113.54939894742996
20161007 14:30:00.000,114.185,1.0,113.58117900005847
20161007 15:00:00.000,114.14,1.0,113.60912005005554
20161007 15:30:00.000,114.105,1.0,113.63391404755276
20161007 16:00:00.000,113.84,1.0,113.64421834517512
20161007 16:30:00.000,113.81505,1.0,113.65275992791638
20161007 17:00:00.000,113.805,1.0,113.66037193152054
20161007 17:30:00.000,113.95,1.0,113.6748533349445
20161007 18:00:00.000,114.15,1.0,113.69861066819728
20161007 18:30:00.000,114.195,1.0,113.72343013478744
20161007 19:00:00.000,114.22,1.0,113.74825862804806
20161007 19:30:00.000,114.13375,1.0,113.76753319664566
20161007 20:00:00.000,114.09,1.0,113.78365653681338
20161010 14:00:00.000,115.345,1.0,113.86172370997271
20161010 14:30:00.000,115.82035,1.0,113.95965502447407
20161010 15:00:00.000,116.1775,1.0,114.07054727325036
20161010 15:30:00.000,116.1972,1.0,114.17687990958783
20161010 16:00:00.000,116.29,1.0,114.28253591410842
20161010 16:30:00.000,116.275,1.0,114.38215911840301
20161010 17:00:00.000,116.2525,1.0,114.47567616248286
20161010 17:30:00.000,116.455,1.0,114.57464235435872
20161010 18:00:00.000,116.47,1.0,114.66941023664077
20161010 18:30:00.000,116.5175,1.0,114.76181472480872
20161010 19:00:00.000,116.66,1.0,114.85672398856826
20161010 19:30:00.000,116.395,1.0,114.93363778913985
20161010 20:00:00.000,116.15,1.0,114.99445589968285
20161011 14:00:00.000,118.15,1.0,115.15223310469871
20161011 14:30:00.000,117.685,1.0,115.27887144946378
20161011 15:00:00.000,117.685,1.0,115.39917787699059
20161011 15:30:00.000,117.3655,1.0,115.49749398314106
20161011 16:00:00.000,117.21,1.0,115.58311928398399
20161011 16:30:00.000,116.96,1.0,115.65196331978478
20161011 17:00:00.000,117.04695,1.0,115.72171265379554
20161011 17:30:00.000,117.04445,1.0,115.78784952110574
20161011 18:00:00.000,116.645,1.0,115.83070704505046
20161011 18:30:00.000,116.385,1.0,115.85842169279793
20161011 19:00:00.000,116.525,1.0,115.89175060815805
20161011 19:30:00.000,116.465,1.0,115.92041307775015
20161011 20:00:00.000,116.425,1.0,115.94564242386265
20161012 14:00:00.000,117.265,1.0,116.01161030266951
20161012 14:30:00.000,117.035,1.0,116.06277978753603
20161012 15:00:00.000,117.05385,1.0,116.11233329815923
20161012 15:30:00.000,117.035,1.0,116.15846663325125
20161012 16:00:00.000,117.43,1.0,116.22204330158867
20161012 16:30:00.000,117.51,1.0,116.28644113650925
20161012 17:00:00.000,117.495,1.0,116.3468690796838
20161012 17:30:00.000,117.5894,1.0,116.40899562569962
20161012 18:00:00.000,117.74,1.0,116.47554584441463
20161012 18:30:00.000,117.815,1.0,116.5425185521939
20161012 19:00:00.000,117.56,1.0,116.5933926245842
20161012 19:30:00.000,117.35995,1.0,116.63172049335498
20161012 20:00:00.000,117.38005,1.0,116.66913696868723
20161013 14:00:00.000,116.63,1.0,116.66718012025287
20161013 14:30:00.000,116.19,1.0,116.64332111424022
20161013 15:00:00.000,115.95265,1.0,116.60878755852822
20161013 15:30:00.000,116.25,1.0,116.59084818060182
20161013 16:00:00.000,116.5872,1.0,116.59066577157172
20161013 16:30:00.000,116.585,1.0,116.59038248299314
20161013 17:00:00.000,116.765,1.0,116.59911335884348
20161013 17:30:00.000,116.6276,1.0,116.60053769090129
20161013 18:00:00.000,116.775,1.0,116.60926080635625
20161013 18:30:00.000,116.93700000000001,1.0,116.62564776603841
20161013 19:00:00.000,117.115,1.0,116.65011537773648
20161013 19:30:00.000,117.225,1.0,116.67885960884966
20161013 20:00:00.000,116.91,1.0,116.69041662840718
20161014 14:00:00.000,117.83,1.0,116.74739579698682
20161014 14:30:00.000,117.52,1.0,116.78602600713748
20161014 15:00:00.000,117.69995,1.0,116.83172220678061
20161014 15:30:00.000,117.56,1.0,116.86813609644159
20161014 16:00:00.000,117.3154,1.0,116.8904992916195
20161014 16:30:00.000,117.49,1.0,116.92047432703852
20161014 17:00:00.000,117.6,1.0,116.95445061068659
20161014 17:30:00.000,117.5125,1.0,116.98235308015225
20161014 18:00:00.000,117.64,1.0,117.01523542614463
20161014 18:30:00.000,117.5175,1.0,117.0403486548374
20161014 19:00:00.000,117.58,1.0,117.06733122209552
20161014 19:30:00.000,117.65,1.0,117.09646466099075
20161014 20:00:00.000,117.715,1.0,117.1273914279412
20161018 14:00:00.000,117.9025,1.0,117.16614685654415
20161018 14:30:00.000,117.90005,1.0,117.20284201371693
20161018 15:00:00.000,118.03705,1.0,117.24455241303107
20161018 15:30:00.000,117.985,1.0,117.28157479237952
20161018 16:00:00.000,117.955,1.0,117.31524605276054
20161018 16:30:00.000,118.11,1.0,117.35498375012253
20161018 17:00:00.000,118.03,1.0,117.38873456261642
20161018 17:30:00.000,118.0425,1.0,117.42142283448561
20161018 18:00:00.000,118.0175,1.0,117.45122669276134
20161018 18:30:00.000,117.95,1.0,117.47616535812325
20161018 19:00:00.000,117.8983,1.0,117.49727209021707
20161018 19:30:00.000,117.67,1.0,117.5059084857062
20161018 20:00:00.000,117.565,1.0,117.5088630614209
20161019 14:00:00.000,117.45,1.0,117.50591990834984
20161019 14:30:00.000,117.4975,1.0,117.50549891293235
20161019 15:00:00.000,117.40875,1.0,117.50066146728575
20161019 15:30:00.000,115.62,1.0,117.40662839392145
20161019 16:00:00.000,117.11,1.0,117.39179697422539
20161019 16:30:00.000,117.07,1.0,117.37570712551413
20161019 17:00:00.000,117.26205,1.0,117.37002426923841
20161019 17:30:00.000,117.43,1.0,117.37302305577647
20161019 18:00:00.000,117.47,1.0,117.37787190298764
20161019 18:30:00.000,117.405,1.0,117.37922830783828
20161019 19:00:00.000,117.2025,1.0,117.37039189244635
20161019 19:30:00.000,117.1875,1.0,117.36124729782402
20161019 20:00:00.000,117.1,1.0,117.34818493293282
20161020 14:00:00.000,116.825,1.0,117.32202568628618
20161020 14:30:00.000,116.98,1.0,117.30492440197187
20161020 15:00:00.000,116.595,1.0,117.26942818187327
20161020 15:30:00.000,116.83,1.0,117.2474567727796
20161020 16:00:00.000,116.845,1.0,117.22733393414062
20161020 16:30:00.000,117.075,1.0,117.21971723743358
20161020 17:00:00.000,117.2,1.0,117.2187313755619
20161020 17:30:00.000,117.225,1.0,117.21904480678381
20161020 18:00:00.000,117.095,1.0,117.21284256644462
20161020 18:30:00.000,116.96005,1.0,117.2002029381224
20161020 19:00:00.000,117.085,1.0,117.19444279121628
20161020 19:30:00.000,117.09,1.0,117.18922065165548
20161020 20:00:00.000,117.065,1.0,117.1830096190727
20161021 14:00:00.000,116.61,1.0,117.15435913811906
20161021 14:30:00.000,116.62,1.0,117.12764118121311
20161021 15:00:00.000,116.61,1.0,117.10175912215244
20161021 15:30:00.000,116.64,1.0,117.07867116604481
20161021 16:00:00.000,116.70495,1.0,117.05998510774256
20161021 16:30:00.000,116.66,1.0,117.03998585235541
20161021 17:00:00.000,116.525,1.0,117.01423655973764
20161021 17:30:00.000,116.5699,1.0,116.99201973175076
20161021 18:00:00.000,116.605,1.0,116.97266874516322
20161021 18:30:00.000,116.6525,1.0,116.95666030790507
20161021 19:00:00.000,116.65,1.0,116.94132729250981
20161021 19:30:00.000,116.57,1.0,116.92276092788433
20161021 20:00:00.000,116.45,1.0,116.89912288149009
20161024 14:00:00.000,117.295,1.0,116.91891673741559
20161024 14:30:00.000,117.3,1.0,116.93797090054481
20161024 15:00:00.000,117.23,1.0,116.95257235551757
20161024 15:30:00.000,117.395,1.0,116.97469373774169
20161024 16:00:00.000,117.425,1.0,116.99720905085462
20161024 16:30:00.000,117.33,1.0,117.01384859831188
20161024 17:00:00.000,117.265,1.0,117.02640616839628
20161024 17:30:00.000,117.385,1.0,117.04433585997648
20161024 18:00:00.000,117.555,1.0,117.06986906697766
20161024 18:30:00.000,117.61,1.0,117.09687561362877
20161024 19:00:00.000,117.475,1.0,117.11578183294732
20161024 19:30:00.000,117.45,1.0,117.13249274129993
20161024 20:00:00.000,117.51,1.0,117.15136810423493
20161025 14:00:00.000,117.855,1.0,117.18654969902317
20161025 14:30:00.000,117.69,1.0,117.21172221407203
20161025 15:00:00.000,117.64125,1.0,117.23319860336844
20161025 15:30:00.000,117.54,1.0,117.2485386732
20161025 16:00:00.000,117.57,1.0,117.26461173954
20161025 16:30:00.000,117.415,1.0,117.27213115256299
20161025 17:00:00.000,117.555,1.0,117.28627459493484
20161025 17:30:00.000,117.71005,1.0,117.3074633651881
20161025 18:00:00.000,117.905,1.0,117.3373401969287
20161025 18:30:00.000,117.9575,1.0,117.36834818708225
20161025 19:00:00.000,117.865,1.0,117.39318077772813
20161025 19:30:00.000,117.845,1.0,117.41577173884173
20161025 20:00:00.000,118.145,1.0,117.45223315189965
20161026 14:00:00.000,113.855,1.0,117.27237149430466
20161026 14:30:00.000,113.955,1.0,117.10650291958943
20161026 15:00:00.000,114.52295,1.0,116.97732527360996
20161026 15:30:00.000,115.015,1.0,116.87920900992947
20161026 16:00:00.000,114.98,1.0,116.78424855943298
20161026 16:30:00.000,115.095,1.0,116.69978613146134
20161026 17:00:00.000,115.4705,1.0,116.63832182488827
20161026 17:30:00.000,115.23,1.0,116.56790573364384
20161026 18:00:00.000,114.88,1.0,116.48351044696166
20161026 18:30:00.000,114.805,1.0,116.39958492461358
20161026 19:00:00.000,115.155,1.0,116.3373556783829
20161026 19:30:00.000,115.21,1.0,116.28098789446375
20161026 20:00:00.000,115.4,1.0,116.23693849974056
20161027 14:00:00.000,115.43,1.0,116.19659157475353
20161027 14:30:00.000,115.11,1.0,116.14226199601586
20161027 15:00:00.000,114.93,1.0,116.08164889621507
20161027 15:30:00.000,114.9742,1.0,116.02627645140433
20161027 16:00:00.000,115.01,1.0,115.97546262883412
20161027 16:30:00.000,115.145,1.0,115.93393949739242
20161027 17:00:00.000,115.065,1.0,115.89049252252279
20161027 17:30:00.000,114.92785,1.0,115.84236039639664
20161027 18:00:00.000,114.945,1.0,115.79749237657681
20161027 18:30:00.000,115.055,1.0,115.76036775774796
20161027 19:00:00.000,114.9699,1.0,115.72084436986056
20161027 19:30:00.000,114.615,1.0,115.66555215136752
20161027 20:00:00.000,114.33,1.0,115.59877454379914
20161028 14:00:00.000,114.48,1.0,115.54283581660917
20161028 14:30:00.000,114.645,1.0,115.49794402577872
20161028 15:00:00.000,114.7875,1.0,115.4624218244898
20161028 15:30:00.000,114.865,1.0,115.43255073326529
20161028 16:00:00.000,114.965,1.0,115.40917319660204
20161028 16:30:00.000,115.04,1.0,115.39071453677194
20161028 17:00:00.000,115.04,1.0,115.37317880993334
20161028 17:30:00.000,114.655,1.0,115.33726986943667
20161028 18:00:00.000,113.93,1.0,115.26690637596484
20161028 18:30:00.000,113.71,1.0,115.1890610571666
20161028 19:00:00.000,113.845,1.0,115.12185800430827
20161028 19:30:00.000,113.88,1.0,115.05976510409286
20161028 20:00:00.000,113.7449,1.0,114.99402184888821
20161101 14:00:00.000,113.375,1.0,114.9130707564438
20161101 14:30:00.000,112.855,1.0,114.81016721862161
20161101 15:00:00.000,112.775,1.0,114.70840885769054
20161101 15:30:00.000,112.735,1.0,114.60973841480603
20161101 16:00:00.000,112.42,1.0,114.50025149406574
20161101 16:30:00.000,111.985,1.0,114.37448891936245
20161101 17:00:00.000,111.86865,1.0,114.24919697339432
20161101 17:30:00.000,111.37,1.0,114.1052371247246
20161101 18:00:00.000,111.06,1.0,113.95297526848836
20161101 18:30:00.000,110.90495,1.0,113.80057400506395
20161101 19:00:00.000,111.095,1.0,113.66529530481074
20161101 19:30:00.000,111.14,1.0,113.5390305395702
20161101 20:00:00.000,111.27,1.0,113.42557901259168
20161102 14:00:00.000,111.74,1.0,113.34130006196209
20161102 14:30:00.000,111.87,1.0,113.26773505886398
20161102 15:00:00.000,111.68,1.0,113.18834830592078
20161102 15:30:00.000,111.93,1.0,113.12543089062473
20161102 16:00:00.000,112.155,1.0,113.0769093460935
20161102 16:30:00.000,111.985,1.0,113.02231387878884
20161102 17:00:00.000,111.89,1.0,112.96569818484939
20161102 17:30:00.000,111.8,1.0,112.90741327560694
20161102 18:00:00.000,111.69,1.0,112.84654261182659
20161102 18:30:00.000,111.8975,1.0,112.79909048123525
20161102 19:00:00.000,111.96,1.0,112.75713595717349
20161102 19:30:00.000,111.87,1.0,112.7127791593148
20161102 20:00:00.000,111.815,1.0,112.66789020134907
20161103 14:00:00.000,111.08,1.0,112.58849569128161
20161103 14:30:00.000,110.87,1.0,112.50257090671751
20161103 15:00:00.000,110.88,1.0,112.42144236138164
20161103 15:30:00.000,110.76,1.0,112.33837024331257
20161103 16:00:00.000,110.515,1.0,112.24720173114693
20161103 16:30:00.000,110.4,1.0,112.15484164458958
20161103 17:00:00.000,110.41,1.0,112.06759956236009
20161103 17:30:00.000,110.06,1.0,111.96721958424207
20161103 18:00:00.000,110.06,1.0,111.87185860502996
20161103 18:30:00.000,110.035,1.0,111.78001567477845
20161103 19:00:00.000,109.935,1.0,111.68776489103954
20161103 19:30:00.000,109.815,1.0,111.59412664648755
20161103 20:00:00.000,109.73,1.0,111.50092031416318
20161104 14:00:00.000,108.825,1.0,111.36712429845502
20161104 14:30:00.000,109.0,1.0,111.24876808353227
20161104 15:00:00.000,109.42,1.0,111.15732967935567
20161104 15:30:00.000,109.585,1.0,111.07871319538788
20161104 16:00:00.000,109.7325,1.0,111.01140253561849
20161104 16:30:00.000,109.855,1.0,110.95358240883756
20161104 17:00:00.000,109.8275,1.0,110.89727828839568
20161104 17:30:00.000,110.035,1.0,110.85416437397589
20161104 18:00:00.000,109.95125,1.0,110.8090186552771
20161104 18:30:00.000,109.8055,1.0,110.75884272251324
20161104 19:00:00.000,109.4975,1.0,110.69577558638757
20161104 19:30:00.000,109.27,1.0,110.62448680706818
20161104 20:00:00.000,108.97,1.0,110.54176246671476
20161107 15:00:00.000,109.98,1.0,110.51367434337901
20161107 15:30:00.000,109.79,1.0,110.47749062621006
20161107 16:00:00.000,109.845,1.0,110.44586609489954
20161107 16:30:00.000,109.945,1.0,110.42082279015459
